Sentence,Emotion,Cleaned_Sentence
người ta có bạn bè nhìn vui thật,Sadness,người_ta có bạn_bè nhìn vui thật
cho nghỉ viêc mói đúng sao goi là kỷ luật,Surprise,cho nghỉ viêc mói đúng sao goi là kỷ_luật
kinh vãi 😡,Disgust,kinh vãi icon_tucgian
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),Fear,nhà thì không xa lắm nhưng chưa bao_giờ đi vì sợ bị đè_bẹp luôn người
bố không thích nộp đấy mày thích ý kiến không,Anger,bố không thích nộp đấy mày thích ý_kiến không
bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !,Other,bắt_cóc bỏ đĩa quanh đi quẩn lại chỉ khổ dân đen thôi
per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu sai thì đã có ca
một hành động đẹp đầy tính nhân văn ☺️☺️,Enjoyment,một hành_động đẹp đầy tính nhân_văn
"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """,Other,anh nhỏ_nhẹ xin 100k rồi trước khi đi còn chào người đẹp đi cẩn_thận
per trình mày vẫn còn thấp chán =)),Other,per trình mày vẫn còn thấp chán
mấy ai được như vậy ??,Other,mấy ai được như_vậy
có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu,Enjoyment,có ai như tao vô đọc bình_luận icon_vui tao cười tao xĩu
ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?,Disgust,ủa má 2 đứa yêu nhau vô_duyên và sân si giống nhau vậy
góp vui cho chủ thớt 😂😂,Enjoyment,góp vui cho chủ thớt icon_vui icon_vui
sống 17 năm chưa crush ai bao giờ,Sadness,sống 17 năm chưa crush ai bao_giờ
ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :)),Other,ổng quay thiệt mà sao chửi ổng thế không quay sao máy bạn xem được đó icon_vui
thần kinh cái đầu mày …,Disgust,thần_kinh cái đầu mày
nghe ngọt thế :((,Enjoyment,nghe ngọt thế icon_buon
sao lại cứ phải thế nhỉ,Other,sao lại cứ phải thế nhỉ
mệt vãi .. mà cừời cũng vãi ??????,Enjoyment,mệt vãi mà cừời cũng vãi
kinh khủng thật :((,Fear,kinh_khủng thật icon_buon
hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗,Other,hậu_duệ mặt_trời đấy chứ đùa đâu nhá
tôi ở phú yên và anh này nói rất chuẩn < 3,Enjoyment,tôi ở phú yên và anh này nói rất chuẩn 3
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,Enjoyment,đứa nào bị táo_bón thâm_niên cứ ra cầu này mà nhảy đảm_bảo hiệu_quả ngay lần đầu trải nghiệm icon_vui icon_vui icon_vui
trơi ơi sao lại cháy chứ,Surprise,trơi ơi sao lại cháy chứ
có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...,Disgust,có những người không có ý_thức bỏ quần_áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân_ái
per tiến cử bản thân nào,Other,per tiến_cử bản_thân nào
vẫn chọn tech là ngân hàng đồng hành,Enjoyment,vẫn chọn tech là ngân_hàng đồng_hành
per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳,Other,per dạo này ít tung_tăng hơn xưa nên hơi trầm_cảm_dồi chăng icon_ngacnhien
dume sao sao nó nói tiếng việt được vậy,Surprise,dume sao sao nó nói tiếng việt được vậy
kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,Other,kêu_gọi thì lói thế thôi chứ dân nó vẫn dùng apple như_thường
nhưng tao đéo có crush,Sadness,nhưng tao đéo có crush
"từ nay ho , thì phải kiếm chỗ nào nằm tạm",Other,từ nay ho thì phải kiếm chỗ nào nằm tạm
tao đéo ngờ được đây là trường tao :)))),Surprise,tao đéo ngờ được đây là trường tao icon_vui
yêu nghề thực sự,Enjoyment,yêu nghề thực_sự
:))) ra thấy nó xấu chó thì lại về chặn số à,Other,icon_vui ra thấy nó xấu chó thì lại về chặn số à
này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu,Disgust,này là xạo chó chứ nguyên giá gì kinh_doanh là phải lừa_lọc lừa giỏi diễn_đạt thì giàu
ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .,Disgust,ý_thức con ruồi là chủ_yếu thì ngập rác là chuyện đương_nhiên
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu v chốt lại là đáng đồng_tiền bát gạo v
trời đụ thằng con trời đánh,Anger,trời đụ thằng con trời_đánh
"má , chơi dị ai chơi lại , mấy ba",Disgust,má chơi dị ai chơi lại mấy ba
bọn biến thái,Disgust,bọn biến_thái
nào thức tỉnh đi các bạn ơi 😃,Other,nào thức_tỉnh đi các bạn ơi
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,Enjoyment,chắc_chắn bố của bạn này là một người vui_tính chứ không phải khó_tính khiếu khôi_hài bạn ấy ảnh_hưởng từ bố
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,Enjoyment,chất_lượng âm_thanh bản này hình_như nghe hay hơn bản_gốc hồi mấy năm trước nhiều 3
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,Sadness,mặt chúng_bạn kiểu lại đéo được trả tiền rồi icon_buon
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",Enjoyment,mình chưa từng thấy phim nào ý_nghĩa như phim này cả nó dạy cho ta về nhiều mặt trong cuộc_sống khi vui khi buồn
nhìn thôi cũng đau lòng :)),Sadness,nhìn thôi cũng đau_lòng icon_vui
"xem cái con cặc gì , tắt đi",Anger,xem cái con cặc gì tắt đi
sao có dầu ăn ở đây nhỉ ?,Surprise,sao có dầu ăn_ở đây nhỉ
"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)",Anger,dưới nước không nhìn được kiểu gì chả có đứa sờ mông sờ chửi_thề súc_vật icon_vui
tao rất sợ mất đứa tỏ ra như thế,Fear,tao rất sợ mất đứa tỏ ra như_thế
per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,Enjoyment,per ơi anh muốn anh và nó sẽ bảo_vệ đời em icon_vui
tao cũng thế mà ba tao vứt hết mẹ rồi,Other,tao cũng thế_mà ba tao vứt hết mẹ rồi
đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa,Disgust,đến cái camera nó cũng hắt_hủi mày icon_vui chớt đi chứ sống nàm gì nữa
hú hồn cái lồn còn nguyên :),Fear,hú_hồn cái lồn còn nguyên icon_vui
vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế,Other,vẫn thắc_mắc tại_sao trước mình thi vào 10 lại dễ_thế
có vẻ người dân hơi mê tín quá 😂,Disgust,có vẻ người dân hơi mê_tín quá icon_vui
"mình trả hùa , mình vẫn đỗ nhắn tin",Enjoyment,mình trả hùa mình vẫn đỗ nhắn_tin
tôi còn chẳng lấy ảnh lớp cho nữa,Sadness,tôi còn chẳng lấy ảnh lớp cho nữa
per sáng mai kiểu gì cũng về tới nhà :)),Enjoyment,per sáng_mai kiểu gì cũng về tới nhà icon_vui
đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo,Anger,đợt trước con_em tao đi học cũng bị con kia hăm đòi đánh tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó học_sinh mà bố_láo
tôi cũng muốn được cảm thấy như vậy ??,Sadness,tôi cũng muốn được cảm_thấy như_vậy
xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),Enjoyment,xăm chữ trái và phải lên mu bàn_tay hy_vọng là mày vẫn biết phâ biệt mặt_chữ icon_vui
sang năm quyêt định đi ngủ cho đỡ mỏi mắt,Other,sang năm quyêt định đi ngủ cho đỡ mỏi_mắt
khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .,Disgust,khi nào vụ này kết_thúc thì mình uống cf trung_nguyên trở_lại sợ làm_giàu cho cô per lắm
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),Sadness,đến năm cuối đại_học rồi lúc nhớ lại đéo có gì icon_vui
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,Enjoyment,tao chắc bỏ nhà ra đi khi ở với bố_mẹ kiểu này quá vẫn may bố_mẹ tao không hề giống này tí nào
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,Fear,đứa con_gái nào mà đề_nghị là biết bị ma_nhập mà né nha mấy cha
"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết",Disgust,đéo phải ai cũng được đặt tên cho 1 thuật bán hàng trong kinh_doanh đâu chấm_hết
per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,Anger,per mấy con đĩ lồn cục_súc dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp_mặt luôn
hình như bồ tao cũng tập gym 😶😶,Other,hình_như bồ tao cũng tập gym
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",Fear,lúc trước chạy xe_đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó thế_là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm_thanh nghe ứ ứ hiếp em đi làm tao sợ tụt lol icon_vui
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",Sadness,tên của tao nghe rất bình thương không có gì đặc_sắc nên nhiều khi nghĩ cùng buồn tẹo
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),Enjoyment,thích icon_vui đi làm vui hay không là có đồng_nghiệp tốt đừng chơi_xấu mình là được icon_vui
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết icon_vui
chạm đáy nỗi đau 😞,Sadness,chạm đáy nỗi đau icon_buon
thế ông bác sĩ đó bây giờ còn sống không 🙂,Other,thế ông bác_sĩ đó bây_giờ còn sống không icon_vui
😞 đó sẽ là những kỉ niệm thật đẹp,Sadness,icon_buon đó sẽ là những kỉ_niệm thật đẹp
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",Fear,per chưa bị rượt mà đọc bình_luận thấy sợ quá chắc tao sợ chó không là gì với con này icon_vui
