Sentence,Emotion,Cleaned_Sentence
"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả",Other,tính tao tao biết chẳng có chuyện gì có_thể làm tao phát điên cả
"lại là lào cai , tự hào quê mình quá :))",Enjoyment,lại là lào cai tự_hào quê mình quá icon_vui
bị từ chối rồi,Sadness,bị từ_chối rồi
tam đảo trời đẹp các mem à,Enjoyment,tam_đảo trời đẹp các mem à
đọc bình luận của thằng đó không thiếu chữ nào 😂😂,Other,đọc bình_luận của thằng đó không thiếu chữ nào icon_vui icon_vui
crush tao vẫn còn trinh nhé 😘,Enjoyment,crush tao vẫn còn trinh nhé icon_vui
nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,Anger,nó nói không đúg ư đg của nhà bà ư nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi đất nhà bà sử dụg được cả mặt đg cơ sao không mag ban ghế ra đấy mà kê
gap kiểu này chắc đái ra quần quá,Fear,gap kiểu này chắc đái ra quần quá
yêu em mọa mọa 😘😘,Enjoyment,yêu em mọa mọa icon_vui icon_vui
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương_pháp giải chắc mất_gốc rồi icon_buon
t cười ỉa ...🤣🤣,Enjoyment,tao cười ỉa icon_vui icon_vui
tao không biết tao đủ ổn để đi học thêm không nữa,Fear,tao không biết tao đủ ổn để đi học thêm không nữa
làm chó khổ lắm chứ bộ :((,Sadness,làm chó khổ lắm chứ bộ icon_buon
per hay xàm xàm mà zui hè,Enjoyment,per hay xàm xàm mà zui hè
dm thể loại xàm lồn,Disgust,dm thể_loại xàm lồn
loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,Disgust,loại không biết trân_trọng những gì mình nhận được thì mãi_mãi chỉ là những kẻ nghèo_hèn bẩn_thỉu icon_chankhet
per 1 thời mệ nội kho thịt ngon hí,Enjoyment,per 1 thời mệ nội kho thịt ngon hí
bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,Disgust,bạn không có quyền đuổi người_ta khó_chịu thì gọi ca giao_thông thôi bạn đuổi họ bạn sai lè lè
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",Sadness,đôi_khi cũng muốn dỗi lắm nhưng nghĩ_lại đéo có người_yêu mà dỗi
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),Sadness,ngô ̀ i đo ̣ c bình_luận chu ́ người no ́ tag người_yêu va ̀ o ma ̀ sô ́ người mu_̃ i la ̣ i cay
đã đẹp trai còn khôn 🙂,Enjoyment,đã đẹp_trai còn khôn icon_vui
cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,Anger,cũng chỉ vì việt nam nuôi một lũ kỹ_sư tiến_sĩ phá_hoại mới làm thiệt_hại kinh_tế nhiều vô_kể chúng_nó sài toàn bằng tại trức thì biết con_mẹ gì mà đưa cây cao_su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng một lũ bò
nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,Anger,nghe cái giọng thằng quay_phim ăn_nói đoạn cuối thực_sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó chả vui_vẻ gì
khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),Enjoyment,khi 2 đứa giận nhau thì dắt nhau vào nn là xong
làm ăn nhố nhăng,Disgust,làm_ăn nhố_nhăng
tao sợ ăn xong nóng đêm gãi toét chân,Fear,tao sợ ăn xong nóng đêm gãi toét chân
tao không được ăn thì mày cung đừng hòng,Disgust,tao không được ăn thì mày cung đừng hòng
per giảm tốc kìa haha,Surprise,per giảm_tốc kìa haha
mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì_quặc gì
moá . tao muốn chết quách cho rồi,Sadness,moá tao muốn chết quách cho rồi
nói chuyện như vậy bảo sao đất nước không phát triển,Disgust,nói_chuyện như vậy bảo sao đất_nước không phát_triển
